Churn Category,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender-Male,Gender-Female,Under 30-No,Under 30-Yes,Senior Citizen-No,Senior Citizen-Yes,Married-No,Married-Yes,Dependents-No,Dependents-Yes,Referred a Friend-No,Referred a Friend-Yes,Offer-Offer A,Offer-Offer C,Offer-None,Offer-Offer E,Offer-Offer D,Offer-Offer B,Phone Service-No,Phone Service-Yes,Multiple Lines-No,Multiple Lines-Yes,Internet Service-No,Internet Service-Yes,Internet Type-Fiber Optic,Internet Type-Cable,Internet Type-None,Internet Type-DSL,Online Security-No,Online Security-Yes,Online Backup-No,Online Backup-Yes,Device Protection Plan-No,Device Protection Plan-Yes,Premium Tech Support-No,Premium Tech Support-Yes,Streaming TV-No,Streaming TV-Yes,Streaming Movies-No,Streaming Movies-Yes,Streaming Music-No,Streaming Music-Yes,Unlimited Data-No,Unlimited Data-Yes,Contract-Two Year,Contract-One Year,Contract-Month-to-Month,Paperless Billing-No,Paperless Billing-Yes,Payment Method-Bank Withdrawal,Payment Method-Mailed Check,Payment Method-Credit Card
6,,0.0,159,38.093701,-122.276589,5.0,0.0,1.0,0.0,7.0,35.9,35.9,0.0,0.0,0.0,35.9,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
6,22.0,,49309,34.741406,-118.38111,3.0,0.0,56.0,48.32,59.0,64.65,3665.55,0.0,,,6371.47,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,22.0,3.0,31926,,-121.889838,3.0,4.0,72.0,8.33,59.0,105.55,,0.0,10.0,,,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
6,42.0,3.0,854,38.685069,-121.543709,,8.0,72.0,47.6,0.0,,1784.5,49.76,0.0,3427.2000000000003,5161.9400000000005,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,,0.0,14417,39.455555,-123.683979,4.0,1.0,,49.51,3.0,100.3,,0.0,90.0,3366.68,10211.03,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
6,,,25,,-120.13287,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,0.0,18068,34.049315,-117.255974,3.0,0.0,5.0,5.41,0.0,25.45,134.75,,0.0,27.05,161.8,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,63.0,0.0,31373,,-121.34848,3.0,,24.0,44.96,28.0,99.3,2431.35,0.0,,1079.04,3510.39,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6,58.0,0.0,37031,38.53508,-121.444144,3.0,,,,,,,,,,,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,1.0,,,,4.0,1.0,51.0,28.96,,,1086.75,,0.0,1476.96,2563.71,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,61.0,3.0,660,40.89866,,3.0,,,,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,59.0,0.0,1622,37.285677,-122.224165,5.0,10.0,71.0,33.0,0.0,24.45,1681.6,0.0,0.0,2343.0,4024.6,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
6,58.0,0.0,,,,4.0,0.0,61.0,5.55,7.0,115.1,,0.0,0.0,338.55,7332.2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
6,,1.0,1622,,-122.224165,4.0,,,,,,,,,,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,34.0,0.0,21,34.052917,-118.255178,3.0,3.0,47.0,38.15,,100.5,,0.0,0.0,1793.05,6500.150000000001,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,46.0,0.0,,,,3.0,0.0,63.0,18.05,,71.5,4576.3,0.0,70.0,1137.15,5783.450000000001,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
6,24.0,,,,,5.0,7.0,15.0,24.27,,46.3,639.45,0.0,0.0,364.05,1003.5,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,55.0,,18980,33.999992,,3.0,0.0,1.0,1.48,0.0,20.6,20.6,0.0,0.0,1.48,22.080000000000002,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
6,74.0,0.0,263,39.884395,-122.587513,1.0,2.0,,46.5,4.0,86.65,856.65,0.0,0.0,465.0,1321.65,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
6,,,38818,38.542532,-121.378826,2.0,0.0,1.0,,0.0,20.55,20.55,0.0,0.0,15.91,36.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
6,45.0,2.0,76,39.564113,-120.868836,3.0,0.0,50.0,36.11,20.0,70.35,3533.6,0.0,0.0,1805.5,5339.1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
6,,,4101,38.368744,-122.522642,3.0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,73.0,0.0,,,,,0.0,66.0,44.01,17.0,70.85,4738.85,0.0,0.0,2904.66,7643.51,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
6,48.0,0.0,,,,5.0,,42.0,,13.0,100.3,4222.95,0.0,0.0,,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
6,31.0,0.0,48867,34.291273,-118.505104,2.0,1.0,19.0,25.75,22.0,73.2,1441.1,0.0,,489.25,1930.35,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
6,52.0,2.0,69,38.851842,-120.076204,4.0,4.0,58.0,43.52,0.0,19.55,1079.65,0.0,0.0,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
6,28.0,0.0,,38.104705,-122.247387,3.0,0.0,,26.49,0.0,19.85,784.25,0.0,0.0,980.13,1764.38,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
6,62.0,,44078,37.766556,-121.976784,4.0,7.0,66.0,31.53,0.0,19.75,1344.5,,0.0,,3425.48,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
6,71.0,0.0,56709,34.002642,-118.287596,3.0,,,11.89,12.0,45.25,45.25,0.0,,11.89,57.14,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6,56.0,0.0,,,,4.0,,,,,,,,,,,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,0.0,10153,37.83323,-121.601461,1.0,0.0,29.0,,12.0,84.45,2467.1,0.0,,822.73,3289.83,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,,,34967,39.02741,-121.614982,3.0,0.0,24.0,35.56,,94.6,2283.15,0.0,0.0,853.44,3136.59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,,0.0,,33.748635,-117.906125,4.0,,71.0,4.71,29.0,64.05,4492.9,0.0,0.0,334.41,4827.3099999999995,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
6,35.0,3.0,68701,,-118.156582,3.0,4.0,66.0,0.0,25.0,56.75,3708.4,0.0,0.0,0.0,3708.4,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
6,39.0,2.0,62103,33.529047,-117.701175,3.0,4.0,12.0,39.59,0.0,25.25,,0.0,0.0,475.08000000000004,749.78,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
6,80.0,0.0,32562,34.088017,-118.327168,5.0,3.0,3.0,39.51,17.0,74.6,,0.0,30.0,118.53,387.58000000000004,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,61.0,,,34.110845,-118.259595,4.0,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,79.0,,1885,38.060264,-122.830646,2.0,0.0,,43.34,2.0,80.85,751.65,0.0,0.0,390.06000000000006,1141.71,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0
6,65.0,0.0,8870,36.464635,,,,22.0,34.39,0.0,20.05,417.0,0.0,0.0,756.58,1173.58,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
6,39.0,0.0,63235,34.486835,-117.362274,4.0,6.0,,,,105.2,6936.85,0.0,0.0,2787.18,9724.03,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
6,63.0,1.0,2369,41.162295,-124.027381,3.0,1.0,64.0,6.83,19.0,113.35,7222.75,0.0,20.0,437.12,7679.87,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6,,,167,37.818589,-120.256995,3.0,,,30.92,26.0,61.4,3638.25,0.0,0.0,1855.2,5493.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
6,51.0,3.0,19777,,-121.903253,3.0,1.0,68.0,18.47,75.0,110.2,7467.5,0.0,0.0,1255.96,8723.46,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,53.0,0.0,8449,36.633498,-119.298895,4.0,0.0,12.0,23.2,0.0,20.4,266.6,0.0,,278.4,545.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
6,,,27047,35.233745,-120.626442,1.0,0.0,1.0,,5.0,50.55,50.55,,0.0,30.96,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
6,47.0,,3635,37.684694,-122.40712,3.0,,,,,,,,,,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,19.0,0.0,26032,,,,,,,,,,,,,,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,40.0,0.0,23990,39.194539,-120.988066,3.0,0.0,23.0,48.63,,54.4,1249.25,0.0,0.0,1118.49,2367.74,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
6,73.0,,24589,37.83726,-122.287648,1.0,0.0,15.0,17.19,,55.0,757.1,0.0,0.0,,1014.95,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
6,,,,36.64152,,5.0,0.0,,31.33,0.0,26.05,1856.4,0.0,0.0,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
6,69.0,0.0,433,37.581496,-119.972762,3.0,4.0,70.0,40.94,8.0,88.55,6306.5,0.0,0.0,2865.7999999999997,,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1
6,,0.0,23981,34.17051,-118.289463,3.0,0.0,,37.62,0.0,19.75,19.75,0.0,0.0,37.62,57.37,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
6,74.0,0.0,626,35.215731,-119.57013,,0.0,8.0,27.95,0.0,19.65,,0.0,0.0,,387.9,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
6,46.0,0.0,27822,37.419725,-122.062947,1.0,0.0,,3.36,15.0,98.15,1230.25,0.0,40.0,43.68,1313.93,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
6,47.0,0.0,,34.050198,-118.210946,3.0,0.0,12.0,21.93,16.0,79.55,958.25,0.0,0.0,263.15999999999997,,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
6,63.0,0.0,813,36.525703,-120.952122,5.0,,,,,,,,,,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,54.0,0.0,2633,,-119.348267,5.0,4.0,,33.66,25.0,103.65,5676.65,0.0,0.0,,7527.949999999999,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6,77.0,0.0,,,,,10.0,43.0,37.09,8.0,100.55,,0.0,,,5898.87,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
6,27.0,0.0,231,41.932207,-120.135941,3.0,,,,,,,,,,,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,26.0,3.0,24492,37.416159,,3.0,,27.0,17.3,0.0,,552.9,0.0,0.0,467.1,1020.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
6,,,330,38.24458,-122.956268,,,34.0,14.23,13.0,96.35,3190.25,0.0,0.0,483.82,3674.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0
6,70.0,0.0,1965,,-119.595293,5.0,0.0,59.0,24.27,9.0,99.5,5890.0,0.0,0.0,1431.93,,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
6,59.0,0.0,9318,,-119.305858,3.0,7.0,71.0,,3.0,91.25,6589.6,0.0,,,9893.23,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1
6,40.0,0.0,46532,33.992416,-117.807874,3.0,7.0,21.0,14.81,25.0,86.05,1818.9,0.0,0.0,311.01,2129.91,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0
6,19.0,,1834,34.243088,,4.0,0.0,55.0,42.19,51.0,100.9,5552.05,0.0,0.0,2320.45,7872.5,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
6,55.0,2.0,,35.383937,-119.020428,3.0,6.0,72.0,9.3,12.0,80.85,,,0.0,669.6,6397.05,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0
6,63.0,,,33.429488,-117.609432,5.0,0.0,26.0,2.48,19.0,105.45,2715.3,0.0,0.0,,2779.78,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
6,35.0,,48273,,-117.717854,5.0,0.0,15.0,3.49,0.0,19.75,,,0.0,52.35,363.95000000000005,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
6,,0.0,88230,33.752591,-117.993661,5.0,6.0,26.0,34.12,58.0,,1905.7,,70.0,887.1199999999999,2845.79,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1
6,35.0,0.0,20675,38.749466,-121.184196,1.0,,,,,,,,,,,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,,,,,,0.0,3.0,11.27,0.0,20.55,57.4,0.0,0.0,,91.21000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
6,52.0,2.0,,,,5.0,4.0,65.0,36.5,,24.75,1715.1,0.0,,2372.5,4087.6,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6,62.0,0.0,51665,38.105733,-122.186338,4.0,0.0,39.0,6.77,17.0,59.3,2209.15,0.0,0.0,264.03,2473.1800000000003,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
6,49.0,2.0,13121,36.460611,-121.852507,,10.0,,12.57,18.0,111.8,5443.65,0.0,0.0,603.36,6047.009999999999,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
6,32.0,0.0,,,,1.0,,,,,,,,,,,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,57.0,0.0,51213,32.825086,-117.199424,2.0,0.0,10.0,17.65,20.0,86.45,830.85,0.0,,176.5,1007.35,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
6,,,579,37.654551,-119.822984,,5.0,23.0,27.24,82.0,84.4,1936.85,0.0,0.0,626.52,2563.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
6,59.0,3.0,,,,3.0,3.0,43.0,27.49,53.0,92.55,4039.0,,,1182.07,5221.07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
6,,,234,,-116.823091,1.0,1.0,1.0,0.0,19.0,30.5,30.5,0.0,0.0,0.0,30.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
6,30.0,3.0,44556,34.106922,-117.297553,,4.0,16.0,38.55,0.0,20.15,341.35,0.0,0.0,,958.15,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6,,,1653,38.419525,-122.521585,5.0,3.0,1.0,16.02,0.0,,20.05,,0.0,16.02,36.07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
6,28.0,0.0,,,,1.0,0.0,,34.44,69.0,45.55,402.6,0.0,,344.4,747.0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
6,,,24945,,-118.993111,,1.0,20.0,49.69,10.0,90.2,1776.55,0.0,0.0,993.8,2770.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
